Compound ID,SMILES,measured log(solubility:mol/L),Type
polar1,C(CO)O,-0.2,Polar
polar2,OCC(O)C(O)CO,0.1,Polar
acid1,C1=CC=CC=C1C(=O)O,-1.3,Acid
acid2,CC(C)C(C(C)C(=O)O)O,-0.5,Acid
amino_acid1,C(C(=O)O)N,0.1,Amino Acid
amino_acid2,N[C@@H](CC(=O)O)C(=O)O,0.05,Amino Acid
salt1,[Na+].[Cl-],1.0,Salt
aromatic1,C1=CC2=CC=CC=C2C=C1,1.2,Aromatic
aromatic2,C1=CC=C(C=C1)C2=CC=CC=C2,0.8,Aromatic
unusual1,OP(=O)(O)O,0.3,Unusual
unusual2,CS(=O)(=O)C,0.2,Unusual
boron1,B(C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3,-0.7,Boron
drug_like1,CC(C)NCC(O)CO,0.5,Drug-like
random1,CN1C=NC2=C1C(=O)N(C(=O)N2C)C,0.6,Random
random2,CC1=CC(=O)NC(=O)N1C,0.4,Random
