Compound ID,SMILES,Type,Predicted log(solubility:mol/L),Measured log(solubility:mol/L),Error,AbsError
polar1,C(CO)O,Polar,-6.824215,-0.2,-6.624214935302734,6.624214935302734
polar2,OCC(O)C(O)CO,Polar,-2.2244833,0.1,-2.3244832515716554,2.3244832515716554
acid1,C1=CC=CC=C1C(=O)O,Acid,-0.0018954668,-1.3,1.2981045331805945,1.2981045331805945
acid2,CC(C)C(C(C)C(=O)O)O,Acid,-2.1981428,-0.5,-1.6981427669525146,1.6981427669525146
amino_acid1,C(C(=O)O)N,Amino Acid,-2.7954955,0.1,-2.8954955101013184,2.8954955101013184
amino_acid2,N[C@@H](CC(=O)O)C(=O)O,Amino Acid,-2.778861,0.05,-2.828861045837402,2.828861045837402
salt1,[Na+].[Cl-],Salt,-2.3159912,1.0,-3.315991163253784,3.315991163253784
aromatic1,C1=CC2=CC=CC=C2C=C1,Aromatic,-4.302567,1.2,-5.502567005157471,5.502567005157471
aromatic2,C1=CC=C(C=C1)C2=CC=CC=C2,Aromatic,-4.623461,0.8,-5.42346076965332,5.42346076965332
unusual1,OP(=O)(O)O,Unusual,-2.041396,0.3,-2.341395902633667,2.341395902633667
unusual2,CS(=O)(=O)C,Unusual,-8.19738,0.2,-8.397380065917968,8.397380065917968
boron1,B(C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3,Boron,-2.1505444,-0.7,-1.4505444049835206,1.4505444049835206
drug_like1,CC(C)NCC(O)CO,Drug-like,-2.930426,0.5,-3.4304258823394775,3.4304258823394775
random1,CN1C=NC2=C1C(=O)N(C(=O)N2C)C,Random,-3.4661963,0.6,-4.066196298599243,4.066196298599243
random2,CC1=CC(=O)NC(=O)N1C,Random,-3.0373054,0.4,-3.4373053550720214,3.4373053550720214
