SMILES,Measured,Predicted
C(CO)O,-0.2,-2.1818485
OCC(O)C(O)CO,0.1,0.3773452
C1=CC=CC=C1C(=O)O,-1.3,-2.8863456
CC(C)C(C(C)C(=O)O)O,-0.5,-1.5979898
C(C(=O)O)N,0.1,0.042435557
N[C@@H](CC(=O)O)C(=O)O,0.05,-0.34168673
[Na+].[Cl-],1.0,0.58314496
C1=CC2=CC=CC=C2C=C1,1.2,-3.8302436
C1=CC=C(C=C1)C2=CC=CC=C2,0.8,-4.6767097
OP(=O)(O)O,0.3,-0.5999448
CS(=O)(=O)C,0.2,-3.7190862
B(C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3,-0.7,-2.9869676
CC(C)NCC(O)CO,0.5,-0.22732225
CN1C=NC2=C1C(=O)N(C(=O)N2C)C,0.6,-2.2490845
CC1=CC(=O)NC(=O)N1C,0.4,-3.6275854
