SMILES,Measured,Predicted
ClCC(Cl)(Cl)Cl,-2.18,-2.2935257
CC(Cl)(Cl)Cl,-2.0,-1.9822571
ClC(Cl)C(Cl)Cl,-1.74,-1.974256
ClCC(Cl)Cl,-1.48,-1.819762
FC(F)(Cl)C(F)(Cl)Cl,-3.04,-1.751612
CC(Cl)Cl,-1.29,-1.2391465
ClC(=C)Cl,-1.64,-1.6599488
CCOC(C)OCC,-0.43,-0.8430209
Clc1ccc(Cl)c(Cl)c1Cl,-4.57,-4.654687
C1CCc2ccccc2C1,-4.37,-3.6676297
Clc1cc(Cl)c(Cl)c(Cl)c1,-4.63,-4.6025486
Clc1cccc(Cl)c1Cl,-4.0,-3.906252
Cc1cccc(C)c1C,-3.2,-2.8258977
Brc1cc(Br)c(Br)cc1Br,-6.98,-7.1229954
Clc1cc(Cl)c(Cl)cc1Cl,-5.56,-5.6576705
Cc1cc(C)c(C)cc1C,-4.59,-4.4938793
c1(Br)c(Br)cc(Br)cc1,-4.5,-4.919683
Clc1ccc(Cl)c(Cl)c1,-3.59,-3.556539
Cc1ccc(C)c(C)c1,-3.31,-2.8212252
Oc1ccccc1O,0.62,0.422467
Brc1ccccc1Br,-3.5,-3.544961
BrCCBr,-1.68,-1.8561804
Clc1ccccc1Cl,-3.05,-3.464491
ClCCCl,-1.06,-1.2005534
CC(Cl)CCl,-1.6,-1.6528912
FC(F)(Cl)C(F)(F)Cl,-2.74,-2.9899392
CCOCCOCC,-0.77,-1.1566739
CCc1ccccc1CC,-3.28,-3.441596
O=N(=O)c1ccccc1N(=O)=O,-3.1,-3.4823098
CC1CO1,-0.59,0.2924055
Brc1cc(Br)cc(Br)c1,-5.6,-1.2507142
Clc1cc(Cl)cc(Cl)c1,-4.48,-0.25206518
Cc1cc(C)cc(C)c1,-3.4,-3.0820193
O=N(=O)c1cc(cc(c1)N(=O)=O)N(=O)=O,-2.89,-2.9038029
Oc1cccc(O)c1,0.81,0.64761424
C=CC=C,-1.87,-1.7015116
Brc1cccc(Br)c1,-3.54,-3.4929657
Clc1cccc(Cl)c1,-3.04,-2.594883
ClCCCCl,-1.62,-1.6659589
CCNC(=S)NCC,-1.46,-1.5079925
