SMILES,Measured,Predicted
C(CO)O,-0.2,-8.845482
OCC(O)C(O)CO,0.1,0.85099167
C1=CC=CC=C1C(=O)O,-1.3,-1.5896797
CC(C)C(C(C)C(=O)O)O,-0.5,-1.8374255
C(C(=O)O)N,0.1,0.47000515
N[C@@H](CC(=O)O)C(=O)O,0.05,-1.2146451
[Na+].[Cl-],1.0,0.79232496
C1=CC2=CC=CC=C2C=C1,1.2,-3.6373677
C1=CC=C(C=C1)C2=CC=CC=C2,0.8,-4.5023155
OP(=O)(O)O,0.3,-0.4185919
CS(=O)(=O)C,0.2,-4.927168
B(C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3,-0.7,-3.5310295
CC(C)NCC(O)CO,0.5,0.25597686
CN1C=NC2=C1C(=O)N(C(=O)N2C)C,0.6,-3.0101428
CC1=CC(=O)NC(=O)N1C,0.4,-1.9722645
